Image Name,Bounding Box coordinates,,,,Image class
00135.jpg,52,212,561,376,31
00136.jpg,61,103,751,472,109
00137.jpg,64,187,959,617,4
00138.jpg,6,8,156,119,90
00139.jpg,144,235,531,474,133
00140.jpg,51,117,458,296,126
00141.jpg,12,56,398,297,138
00142.jpg,82,2,505,243,159
00143.jpg,393,316,1702,1266,59
00144.jpg,22,50,447,268,124
00145.jpg,1,54,572,346,53
00146.jpg,30,85,609,397,154
00147.jpg,85,98,390,306,59
00148.jpg,125,17,541,330,28
00149.jpg,17,84,899,420,14
00150.jpg,84,13,418,310,71
00151.jpg,47,27,602,390,81
00152.jpg,307,262,987,518,26
00153.jpg,117,90,545,362,186
00154.jpg,129,265,1205,688,159
00155.jpg,40,110,537,292,14
00156.jpg,217,277,1366,895,172
00157.jpg,23,17,252,164,82
00158.jpg,37,126,614,363,10
00159.jpg,9,210,794,489,41
00160.jpg,181,349,1115,822,115
00161.jpg,58,104,516,278,152
00162.jpg,81,19,403,259,179
00163.jpg,130,88,1086,646,45
00164.jpg,37,123,472,271,98
00165.jpg,52,253,1546,961,180
00166.jpg,33,107,609,372,10
00167.jpg,3,150,589,373,37
00168.jpg,49,114,615,471,71
00169.jpg,18,50,243,138,107
00170.jpg,44,14,588,448,88
00171.jpg,36,112,653,297,43
00172.jpg,208,347,982,571,160
00173.jpg,111,97,673,377,147
00174.jpg,34,82,250,165,25
00175.jpg,64,17,442,251,105
00176.jpg,31,58,614,341,52
00177.jpg,32,23,218,150,156
00178.jpg,6,115,547,362,88
00179.jpg,26,128,990,598,122
00180.jpg,20,131,758,447,123
00181.jpg,16,63,598,372,31
00182.jpg,39,18,276,190,41
00183.jpg,27,82,618,400,2
00184.jpg,38,68,426,224,134
00185.jpg,1,51,276,149,135
00186.jpg,29,128,599,391,22
00187.jpg,61,34,602,440,81
00188.jpg,7,57,255,159,161
00189.jpg,27,24,611,417,49
00190.jpg,24,51,252,168,33
00191.jpg,3,110,1189,686,79
00192.jpg,15,156,920,614,18
00193.jpg,158,87,859,589,35
00194.jpg,104,180,916,563,110
00195.jpg,67,164,607,439,20
00196.jpg,348,600,1148,891,104
00197.jpg,143,79,613,332,85
00198.jpg,10,21,277,141,28
00199.jpg,6,52,455,220,143
00200.jpg,41,216,970,530,160
00201.jpg,53,59,268,173,14
00202.jpg,1,67,500,277,126
00203.jpg,93,215,741,415,175
00204.jpg,18,51,430,265,159
00205.jpg,217,145,1345,931,28
00206.jpg,215,142,994,662,126
00207.jpg,24,51,274,187,65
00208.jpg,105,141,676,555,182
00209.jpg,15,74,625,413,87
00210.jpg,29,84,367,251,24
00211.jpg,26,37,572,429,43
00212.jpg,85,222,727,424,112
00213.jpg,166,28,642,483,167
00214.jpg,91,59,520,386,9
00215.jpg,47,161,569,366,172
00216.jpg,93,137,901,686,130
00217.jpg,219,479,1077,808,173
00218.jpg,42,116,541,331,88
00219.jpg,35,5,198,114,108
00220.jpg,43,164,603,355,67
00221.jpg,196,79,581,328,145
00222.jpg,13,21,493,362,193
00223.jpg,56,46,600,432,189
00224.jpg,11,84,623,402,50
00225.jpg,42,27,764,460,149
00226.jpg,13,206,1003,548,79
00227.jpg,1,46,446,322,92
00228.jpg,36,46,234,130,88
00229.jpg,32,41,203,151,33
00230.jpg,62,165,1007,548,112
00231.jpg,42,58,228,160,73
00232.jpg,43,36,609,355,10
00233.jpg,20,65,628,393,51
00234.jpg,85,15,735,488,185
00235.jpg,40,57,412,260,148
00236.jpg,15,18,575,245,142
00237.jpg,55,10,274,135,121
00238.jpg,1,130,1001,608,72
00239.jpg,58,160,661,442,8
00240.jpg,28,41,875,568,153
00241.jpg,67,134,772,458,96
00242.jpg,86,92,560,355,123
00243.jpg,32,25,248,157,32
00244.jpg,7,81,450,282,186
00245.jpg,17,70,420,255,36
00246.jpg,31,91,618,398,67
00247.jpg,42,78,598,405,182
00248.jpg,47,152,759,429,168
00249.jpg,28,27,397,217,2
00250.jpg,22,128,1156,857,191
00251.jpg,112,30,486,329,7
00252.jpg,68,1,560,419,71
00253.jpg,62,120,946,704,184
00254.jpg,298,264,1319,876,63
00255.jpg,77,69,285,168,99
00256.jpg,52,90,596,362,95
00257.jpg,79,146,1529,993,130
00258.jpg,39,80,606,393,127
00259.jpg,36,25,597,423,64
00260.jpg,19,53,620,366,153
00261.jpg,39,72,602,403,172
00262.jpg,68,113,542,374,101
00263.jpg,47,18,400,238,161
00264.jpg,29,105,514,257,35
00265.jpg,107,49,963,734,25
00266.jpg,41,188,602,357,36
00267.jpg,17,29,422,202,49
00268.jpg,67,36,417,259,193
00269.jpg,36,18,606,455,149
00270.jpg,53,39,600,417,132
00271.jpg,33,119,611,390,147
00272.jpg,18,1,578,474,166
00273.jpg,61,34,1009,752,61
00274.jpg,48,2,249,155,117
00275.jpg,83,37,500,387,171
00276.jpg,51,135,928,435,29
00277.jpg,50,86,487,301,40
00278.jpg,62,43,988,638,135
00279.jpg,8,86,445,268,189
00280.jpg,79,15,555,416,147
00281.jpg,35,29,336,301,109
00282.jpg,12,101,637,383,3
00283.jpg,5,49,255,164,51
00284.jpg,67,57,461,303,137
00285.jpg,18,152,783,455,150
00286.jpg,60,71,671,378,126
00287.jpg,39,42,268,195,37
00288.jpg,151,489,1954,1289,189
00289.jpg,74,70,971,675,31
00290.jpg,5,63,602,417,73
00291.jpg,241,379,1016,731,102
00292.jpg,28,97,409,227,49
00293.jpg,205,108,2460,1712,147
00294.jpg,67,118,959,617,14
00295.jpg,277,118,800,369,140
00296.jpg,183,137,494,344,166
00297.jpg,36,59,663,436,63
00298.jpg,11,45,254,157,70
00299.jpg,365,37,1444,869,170
00300.jpg,266,167,645,437,29
00301.jpg,19,36,264,146,105
00302.jpg,9,30,253,167,13
00303.jpg,28,116,412,245,122
00304.jpg,65,85,548,420,146
00305.jpg,91,61,452,286,67
00306.jpg,1,15,253,123,74
00307.jpg,380,247,1203,750,126
00308.jpg,26,232,629,453,103
00309.jpg,186,355,1100,741,15
00310.jpg,176,186,1191,819,106
00311.jpg,17,61,488,337,41
00312.jpg,44,292,732,544,97
00313.jpg,19,24,286,171,104
00314.jpg,49,97,396,260,3
00315.jpg,13,211,624,427,72
00316.jpg,90,233,1172,766,185
00317.jpg,24,74,431,266,42
00318.jpg,83,55,465,324,90
00319.jpg,50,92,256,174,190
00320.jpg,22,38,546,382,98
00321.jpg,9,94,261,195,18
00322.jpg,35,146,593,339,191
00323.jpg,12,31,489,226,181
00324.jpg,14,50,334,223,71
00325.jpg,5,164,925,723,183
00326.jpg,65,130,555,318,11
00327.jpg,20,85,625,304,33
00328.jpg,117,93,556,375,41
00329.jpg,5,109,385,255,3
00330.jpg,9,15,596,228,141
00331.jpg,1,1,196,121,88
00332.jpg,5,132,497,305,55
00333.jpg,51,48,213,172,17
00334.jpg,41,95,1017,583,167
00335.jpg,8,23,236,158,70
00336.jpg,8,13,251,163,122
00337.jpg,12,13,191,132,151
00338.jpg,195,232,1760,1153,193
00339.jpg,531,244,908,529,26
00340.jpg,85,107,564,390,43
00341.jpg,101,34,406,375,179
00342.jpg,8,1,320,237,117
00343.jpg,144,43,630,410,43
00344.jpg,25,134,618,349,27
00345.jpg,41,72,1022,738,58
00346.jpg,165,255,1390,968,167
00347.jpg,85,43,731,324,2
00348.jpg,11,65,240,174,76
00349.jpg,47,77,577,404,89
00350.jpg,17,123,277,213,73
00351.jpg,37,54,367,262,68
00352.jpg,25,16,532,227,159
00353.jpg,826,511,1285,1084,8
00354.jpg,165,168,469,364,145
00355.jpg,13,49,394,232,78
00356.jpg,8,21,492,270,159
00357.jpg,103,11,439,288,85
00358.jpg,9,48,579,410,154
00359.jpg,25,41,588,419,94
00360.jpg,50,111,602,351,27
00361.jpg,11,46,469,282,31
00362.jpg,1,81,259,168,21
00363.jpg,72,73,348,303,135
00364.jpg,186,252,775,531,171
00365.jpg,2,98,629,426,53
00366.jpg,37,157,576,453,110
00367.jpg,13,114,790,487,120
00368.jpg,16,78,310,203,73
00369.jpg,75,126,523,425,194
00370.jpg,134,121,929,515,133
00371.jpg,39,73,764,394,113
00372.jpg,138,203,878,510,140
00373.jpg,30,45,456,306,110
00374.jpg,66,51,766,555,183
00375.jpg,10,132,492,327,20
00376.jpg,1,10,259,181,161
00377.jpg,36,84,567,371,162
00378.jpg,63,36,700,450,94
00379.jpg,63,91,578,420,85
00380.jpg,11,51,497,324,127
00381.jpg,7,37,388,219,119
00382.jpg,50,126,446,273,171
00383.jpg,30,54,236,182,111
00384.jpg,67,87,619,378,27
00385.jpg,17,48,284,147,141
00386.jpg,86,184,723,425,6
00387.jpg,79,8,590,426,179
00388.jpg,1,8,300,182,155
00389.jpg,81,397,1147,743,15
00390.jpg,28,43,259,148,83
00391.jpg,53,41,282,140,160
00392.jpg,16,94,625,442,121
00393.jpg,48,146,609,402,22
00394.jpg,35,88,517,343,101
00395.jpg,20,70,959,619,178
00396.jpg,42,53,546,390,108
00397.jpg,65,33,485,351,3
00398.jpg,241,436,1366,1108,170
00399.jpg,18,320,1261,870,173
00400.jpg,73,84,944,590,167
00401.jpg,24,98,613,360,156
00402.jpg,148,123,546,395,194
00403.jpg,39,134,631,391,184
00404.jpg,47,101,965,692,86
00405.jpg,48,114,547,432,186
00406.jpg,28,142,513,343,126
00407.jpg,17,49,614,461,86
00408.jpg,41,51,579,324,168
00409.jpg,42,195,987,611,173
00410.jpg,89,163,563,440,52
00411.jpg,169,54,475,316,180
00412.jpg,12,132,633,471,20
00413.jpg,13,27,265,165,74
00414.jpg,132,111,743,424,124
00415.jpg,53,109,951,700,139
00416.jpg,37,74,600,419,94
00417.jpg,3,58,397,230,98
00418.jpg,44,37,230,140,122
00419.jpg,52,39,548,376,144
00420.jpg,65,91,596,409,13
00421.jpg,151,101,890,640,61
00422.jpg,25,3,631,433,138
00423.jpg,51,281,965,686,34
00424.jpg,74,378,862,621,164
00425.jpg,66,25,940,520,43
00426.jpg,174,211,904,770,8
00427.jpg,61,82,422,302,62
00428.jpg,78,39,502,306,165
00429.jpg,12,33,379,268,148
00430.jpg,122,109,490,360,165
00431.jpg,108,68,645,379,177
00432.jpg,38,79,616,441,89
00433.jpg,22,10,450,226,20
00434.jpg,212,395,1655,996,29
00435.jpg,66,54,296,186,195
00436.jpg,15,53,624,433,146
00437.jpg,20,32,249,170,23
00438.jpg,44,164,629,378,102
00439.jpg,23,72,517,340,26
00440.jpg,27,37,242,168,110
00441.jpg,76,71,479,242,20
00442.jpg,21,16,292,186,52
00443.jpg,6,143,495,320,104
00444.jpg,29,45,612,445,20
00445.jpg,21,7,272,166,114
00446.jpg,35,21,222,164,190
00447.jpg,180,47,1184,719,164
00448.jpg,268,414,2465,1619,46
00449.jpg,37,59,675,361,13
00450.jpg,34,144,605,341,19
00451.jpg,82,45,746,497,43
00452.jpg,82,37,622,369,132
00453.jpg,6,73,295,197,60
00454.jpg,14,38,241,170,54
00455.jpg,84,120,494,365,86
00456.jpg,44,106,387,290,118
00457.jpg,31,20,226,119,1
00458.jpg,39,125,564,335,11
00459.jpg,41,161,449,337,2
00460.jpg,10,192,798,528,79
00461.jpg,21,24,490,279,62
00462.jpg,38,28,226,164,48
00463.jpg,21,75,385,243,150
00464.jpg,86,332,989,565,151
00465.jpg,31,105,597,359,168
00466.jpg,17,50,290,179,141
00467.jpg,14,53,622,310,9
00468.jpg,41,55,150,148,158
00469.jpg,47,117,701,357,105
00470.jpg,117,20,613,486,178
00471.jpg,12,68,292,212,48
00472.jpg,34,332,1060,723,36
00473.jpg,47,92,525,409,101
00474.jpg,22,10,647,400,169
00475.jpg,109,53,519,404,174
00476.jpg,21,53,426,310,65
00477.jpg,66,161,751,528,63
00478.jpg,12,38,309,194,142
00479.jpg,249,162,634,347,147
00480.jpg,69,178,985,623,164
00481.jpg,38,36,250,153,118
00482.jpg,144,82,581,344,145
00483.jpg,45,293,3648,2265,193
00484.jpg,7,60,259,181,72
00485.jpg,2,147,627,384,53
00486.jpg,17,64,239,156,72
00487.jpg,17,26,281,148,175
00488.jpg,2,19,300,179,68
00489.jpg,22,61,277,185,125
00490.jpg,9,69,195,130,161
00491.jpg,36,14,288,180,142
00492.jpg,22,115,431,324,30
00493.jpg,43,39,569,379,82
00494.jpg,29,65,619,419,72
00495.jpg,30,24,2179,1100,36
00496.jpg,100,22,1223,755,159
00497.jpg,55,104,591,386,7
00498.jpg,24,16,230,175,74
00499.jpg,140,55,504,410,119
00500.jpg,48,36,732,539,179
00501.jpg,47,109,595,389,86
00502.jpg,23,65,629,452,81
00503.jpg,99,100,700,501,75
00504.jpg,20,52,435,270,33
00505.jpg,19,196,594,385,93
00506.jpg,73,97,605,422,132
00507.jpg,41,184,695,541,94
00508.jpg,14,56,299,157,44
00509.jpg,103,137,553,398,184
00510.jpg,9,42,254,145,34
00511.jpg,5,31,282,229,106
00512.jpg,17,144,600,378,33
00513.jpg,61,253,959,575,87
00514.jpg,61,67,283,212,18
00515.jpg,196,343,1384,775,107
00516.jpg,20,304,2044,1399,29
00517.jpg,13,22,304,236,125
00518.jpg,229,284,1205,943,36
00519.jpg,65,319,1148,771,35
00520.jpg,151,121,666,411,80
00521.jpg,16,54,300,146,15
00522.jpg,101,61,932,637,178
00523.jpg,161,443,812,861,193
00524.jpg,35,98,932,636,63
00525.jpg,110,266,921,569,144
00526.jpg,14,56,388,243,72
00527.jpg,28,38,240,156,67
00528.jpg,17,233,777,471,103
00529.jpg,50,62,233,144,62
00530.jpg,45,160,540,296,55
00531.jpg,4,76,397,227,108
00532.jpg,23,107,313,326,8
00533.jpg,77,171,505,389,23
00534.jpg,145,337,1786,1027,4
00535.jpg,114,32,598,339,145
00536.jpg,29,41,1007,733,64
00537.jpg,33,80,282,209,108
00538.jpg,25,201,876,414,150
00539.jpg,31,17,256,166,131
00540.jpg,7,121,635,357,181
00541.jpg,9,42,282,207,181
00542.jpg,200,419,830,742,159
00543.jpg,40,55,509,337,20
00544.jpg,15,36,237,181,69
00545.jpg,25,37,700,307,98
00546.jpg,190,150,905,574,181
00547.jpg,13,64,783,502,160
00548.jpg,2,1,584,474,111
00549.jpg,36,78,999,615,154
00550.jpg,18,33,235,128,117
00551.jpg,115,78,559,375,173
00552.jpg,11,36,626,427,71
00553.jpg,72,63,509,320,28
00554.jpg,2,24,700,499,125
00555.jpg,139,477,1906,1387,68
00556.jpg,39,41,223,148,51
00557.jpg,17,10,263,122,9
00558.jpg,82,71,521,369,47
00559.jpg,20,68,269,189,56
00560.jpg,1,18,424,207,180
00561.jpg,44,34,426,286,181
00562.jpg,44,12,523,359,148
00563.jpg,61,171,1237,829,193
00564.jpg,30,41,235,153,60
00565.jpg,15,1,545,347,6
00566.jpg,75,123,839,471,79
00567.jpg,116,170,757,445,147
00568.jpg,27,9,206,111,125
00569.jpg,47,77,619,450,95
00570.jpg,65,110,649,398,54
00571.jpg,121,241,916,559,8
00572.jpg,139,120,581,419,82
00573.jpg,9,44,230,134,17
00574.jpg,15,60,284,224,116
00575.jpg,93,514,1807,1008,173
00576.jpg,54,81,915,484,184
00577.jpg,143,98,610,445,140
00578.jpg,37,91,575,350,138
00579.jpg,201,226,558,409,50
00580.jpg,2,104,300,203,2
00581.jpg,72,104,548,395,192
00582.jpg,80,71,601,300,141
00583.jpg,56,64,474,323,196
00584.jpg,42,47,223,168,143
00585.jpg,359,388,1620,1188,12
00586.jpg,44,215,566,389,22
00587.jpg,70,109,969,731,154
00588.jpg,15,40,250,147,92
00589.jpg,33,55,467,305,31
00590.jpg,19,14,335,252,60
00591.jpg,82,57,988,656,30
00592.jpg,33,30,282,150,88
00593.jpg,21,110,627,367,140
00594.jpg,33,11,418,209,32
00595.jpg,32,71,548,281,3
00596.jpg,115,9,553,393,76
00597.jpg,39,116,592,398,190
00598.jpg,37,53,409,263,76
00599.jpg,38,56,349,232,35
00600.jpg,42,91,613,395,95
00601.jpg,50,91,609,395,81
00602.jpg,135,429,915,762,173
00603.jpg,40,68,263,187,25
00604.jpg,300,253,1670,1011,23
00605.jpg,37,20,359,266,39
00606.jpg,12,76,1271,786,63
00607.jpg,22,23,426,226,99
00608.jpg,54,93,2269,938,127
00609.jpg,10,52,155,121,42
00610.jpg,35,89,608,391,192
00611.jpg,43,85,703,538,145
00612.jpg,24,33,253,170,38
00613.jpg,37,57,261,195,100
00614.jpg,90,185,694,375,140
00615.jpg,61,42,614,373,96
00616.jpg,18,58,253,182,73
00617.jpg,19,39,223,156,51
00618.jpg,75,174,754,543,107
00619.jpg,217,179,585,369,178
00620.jpg,180,9,555,286,120
00621.jpg,94,74,607,325,96
00622.jpg,69,46,345,228,196
00623.jpg,10,56,308,189,84
00624.jpg,141,112,650,439,132
00625.jpg,154,27,903,635,169
00626.jpg,30,195,996,591,187
00627.jpg,40,232,544,444,163
00628.jpg,43,59,1022,721,117
00629.jpg,33,64,556,309,97
00630.jpg,7,84,1019,640,103
00631.jpg,31,367,1033,633,153
00632.jpg,6,87,255,173,106
00633.jpg,23,45,237,165,54
00634.jpg,109,94,409,258,136
00635.jpg,35,136,481,353,43
00636.jpg,62,96,584,379,96
00637.jpg,30,75,463,318,54
00638.jpg,11,101,633,411,34
00639.jpg,83,83,1183,734,173
00640.jpg,54,145,730,406,91
00641.jpg,42,57,225,162,86
00642.jpg,6,46,252,134,111
00643.jpg,56,120,505,404,172
00644.jpg,43,106,614,350,191
00645.jpg,15,105,466,258,150
00646.jpg,56,77,348,260,38
00647.jpg,143,105,1902,1395,110
00648.jpg,63,23,759,560,183
00649.jpg,5,47,590,346,41
00650.jpg,42,52,679,446,191
00651.jpg,60,90,904,616,109
00652.jpg,98,308,1135,975,24
00653.jpg,33,227,652,460,84
00654.jpg,16,40,234,129,174
00655.jpg,120,139,506,386,155
00656.jpg,51,1,561,273,137
00657.jpg,113,108,412,279,148
00658.jpg,58,68,559,265,180
00659.jpg,16,63,241,172,13
00660.jpg,30,51,257,160,189
00661.jpg,37,86,546,365,76
00662.jpg,61,56,536,425,61
00663.jpg,11,66,244,169,13
00664.jpg,38,42,271,189,39
00665.jpg,36,27,740,403,84
00666.jpg,92,278,1396,935,102
00667.jpg,12,10,503,300,159
00668.jpg,118,29,520,397,166
00669.jpg,26,34,259,167,70
00670.jpg,201,107,830,679,119
00671.jpg,78,126,529,408,146
00672.jpg,148,126,480,324,9
00673.jpg,9,157,498,357,193
00674.jpg,35,35,1262,770,21
00675.jpg,23,83,605,339,187
00676.jpg,52,122,594,411,95
00677.jpg,118,82,774,492,64
00678.jpg,74,143,555,413,90
00679.jpg,38,23,219,159,107
00680.jpg,3,55,786,442,104
00681.jpg,14,17,289,188,40
00682.jpg,241,115,1449,1016,172
00683.jpg,1,1,261,141,189
00684.jpg,111,54,365,190,1
00685.jpg,101,125,1043,745,144
00686.jpg,129,137,909,485,30
00687.jpg,38,81,496,277,59
00688.jpg,121,184,724,487,14
00689.jpg,111,64,448,243,102
00690.jpg,36,41,262,197,118
00691.jpg,51,87,563,398,172
00692.jpg,33,91,619,356,31
00693.jpg,56,78,433,305,117
00694.jpg,131,135,533,297,152
00695.jpg,70,79,484,363,116
00696.jpg,25,29,378,235,65
00697.jpg,52,262,1567,1000,96
00698.jpg,2,15,264,154,83
00699.jpg,31,250,1268,785,144
00700.jpg,168,203,915,642,98
00701.jpg,14,67,283,193,102
00702.jpg,25,157,584,415,193
00703.jpg,37,79,825,391,79
00704.jpg,20,60,389,232,60
00705.jpg,76,330,869,625,134
00706.jpg,21,19,267,185,174
00707.jpg,26,82,472,306,139
00708.jpg,51,160,834,490,12
00709.jpg,40,79,344,209,21
00710.jpg,74,123,560,357,181
00711.jpg,126,65,735,347,6
00712.jpg,55,195,912,613,176
00713.jpg,62,116,940,734,88
00714.jpg,28,47,593,429,126
00715.jpg,11,52,318,212,85
00716.jpg,20,193,926,734,95
00717.jpg,3,12,495,317,36
00718.jpg,23,2,640,495,196
00719.jpg,37,39,560,402,111
00720.jpg,69,102,609,419,128
00721.jpg,76,367,1207,1105,44
00722.jpg,45,22,932,629,29
00723.jpg,62,46,420,280,30
00724.jpg,47,135,565,341,154
00725.jpg,61,51,490,270,157
00726.jpg,26,87,409,233,46
00727.jpg,12,21,313,205,39
00728.jpg,56,74,607,393,138
00729.jpg,52,134,531,309,80
00730.jpg,18,29,421,261,95
00731.jpg,143,51,388,271,179
00732.jpg,56,12,679,508,33
00733.jpg,128,466,1367,817,151
00734.jpg,11,94,394,247,85
00735.jpg,190,52,513,367,88
00736.jpg,84,380,1543,895,182
00737.jpg,44,79,976,626,23
00738.jpg,71,404,1215,827,104
00739.jpg,10,146,623,411,14
00740.jpg,42,142,411,301,136
00741.jpg,26,102,564,348,126
00742.jpg,24,61,568,299,30
00743.jpg,178,160,729,519,195
00744.jpg,40,78,569,351,68
00745.jpg,14,37,265,153,116
00746.jpg,24,28,281,140,42
00747.jpg,206,314,838,637,57
00748.jpg,241,478,1441,973,12
00749.jpg,58,51,584,292,65
00750.jpg,1,199,797,539,179
00751.jpg,25,56,229,173,34
00752.jpg,396,333,1327,1039,132
00753.jpg,36,58,250,134,174
00754.jpg,35,15,632,452,64
00755.jpg,17,102,284,175,15
00756.jpg,66,44,906,636,147
00757.jpg,28,33,626,286,11
00758.jpg,20,87,382,242,22
00759.jpg,25,44,237,177,148
00760.jpg,8,73,98,105,151
00761.jpg,25,31,567,433,131
00762.jpg,25,120,617,361,159
00763.jpg,7,65,257,158,53
00764.jpg,11,14,132,95,196
00765.jpg,173,187,416,307,47
00766.jpg,43,119,537,366,190
00767.jpg,35,122,613,399,79
00768.jpg,70,42,412,234,65
00769.jpg,5,95,248,188,48
00770.jpg,19,38,259,181,108
00771.jpg,29,89,607,383,182
00772.jpg,54,87,730,385,178
00773.jpg,187,308,823,571,179
00774.jpg,354,299,1261,810,12
00775.jpg,84,105,355,285,15
00776.jpg,75,69,690,529,132
00777.jpg,187,95,1013,527,11
00778.jpg,1,31,259,153,14
00779.jpg,19,20,630,451,146
00780.jpg,1,1,471,325,118
00781.jpg,28,26,288,212,62
00782.jpg,9,16,438,200,13
00783.jpg,98,159,482,342,120
00784.jpg,25,27,218,140,135
00785.jpg,42,99,393,285,130
00786.jpg,36,306,990,692,81
00787.jpg,67,123,583,331,188
00788.jpg,81,48,523,329,144
00789.jpg,1,47,160,105,17
00790.jpg,63,176,573,400,105
00791.jpg,523,249,1085,588,145
00792.jpg,78,187,959,560,5
00793.jpg,51,54,246,186,3
00794.jpg,44,26,581,395,133
00795.jpg,14,21,245,173,116
00796.jpg,118,48,456,217,29
00797.jpg,31,205,2196,1377,186
00798.jpg,286,238,1480,922,194
00799.jpg,48,20,252,161,76
00800.jpg,17,332,1014,747,156
00801.jpg,139,550,1393,1012,150
00802.jpg,105,92,563,361,69
00803.jpg,104,116,409,244,57
00804.jpg,24,56,271,154,151
00805.jpg,33,50,464,344,65
00806.jpg,10,79,793,534,14
00807.jpg,337,608,906,899,163
00808.jpg,45,165,732,435,56
00809.jpg,70,351,1214,677,11
00810.jpg,58,129,516,281,16
00811.jpg,8,7,293,220,95
00812.jpg,19,44,305,199,69
00813.jpg,40,32,240,159,116
